Alexis Ajinca,a/ajincal01,pgl_basic.278,24,2017-02-26,28-296,NOP,@,OKC,L (-8),0,4:50,0,1,.000,0,0,,0,0,,0,1,1,1,0,0,0,2,0,-0.5,0
Alexis Ajinca,a/ajincal01,pgl_basic.279,25,2017-03-01,28-299,NOP,,DET,W (+23),0,19:29,4,7,.571,0,0,,2,2,1.000,1,7,8,0,0,3,0,4,10,10.0,+9
Alexis Ajinca,a/ajincal01,pgl_basic.280,26,2017-03-05,28-303,NOP,@,LAL,W (+8),0,10:46,0,3,.000,0,0,,0,0,,0,1,1,0,1,0,1,0,0,-1.8,+10
Alexis Ajinca,a/ajincal01,pgl_basic.281,27,2017-03-06,28-304,NOP,@,UTA,L (-5),0,16:33,0,2,.000,0,0,,1,2,.500,2,2,4,1,1,0,2,2,1,0.1,+4
Alexis Ajinca,a/ajincal01,pgl_basic.282,28,2017-03-08,28-306,NOP,,TOR,L (-7),0,8:42,4,4,1.000,0,0,,1,1,1.000,1,1,2,0,0,0,0,2,9,8.0,-1
Alexis Ajinca,a/ajincal01,pgl_basic.283,29,2017-03-14,28-312,NOP,,POR,W (+23),0,5:19,1,1,1.000,0,0,,0,0,,0,0,0,0,0,0,0,1,2,1.3,-4
Alexis Ajinca,a/ajincal01,pgl_basic.284,30,2017-03-15,28-313,NOP,@,MIA,L (-8),0,8:08,2,2,1.000,0,0,,0,0,,1,2,3,1,0,0,0,0,4,5.4,+6
Alexis Ajinca,a/ajincal01,pgl_basic.285,31,2017-03-17,28-315,NOP,,HOU,W (+16),0,10:01,3,4,.750,0,0,,1,1,1.000,2,2,4,0,0,0,0,3,7,6.2,+5
Alexis Ajinca,a/ajincal01,pgl_basic.286,32,2017-03-21,28-319,NOP,,MEM,W (+13),0,14:08,0,3,.000,0,0,,0,0,,3,7,10,0,0,0,0,1,0,1.7,-16
Alexis Ajinca,a/ajincal01,pgl_basic.287,33,2017-03-26,28-324,NOP,@,DEN,W (+25),0,18:30,3,6,.500,0,0,,0,0,,3,6,9,0,2,1,0,1,6,9.2,+20
Alexis Ajinca,a/ajincal01,pgl_basic.288,34,2017-03-27,28-325,NOP,@,UTA,L (-8),0,8:03,2,3,.667,0,0,,0,1,.000,0,2,2,0,0,1,2,2,4,0.8,-10
Alexis Ajinca,a/ajincal01,pgl_basic.289,35,2017-04-04,28-333,NOP,,DEN,L (-3),0,3:42,0,1,.000,0,0,,0,0,,1,1,2,0,0,0,0,0,0,0.3,+3
Alexis Ajinca,a/ajincal01,pgl_basic.290,36,2017-04-07,28-336,NOP,@,DEN,L (-16),0,27:41,7,10,.700,0,1,.000,1,1,1.000,4,3,7,0,1,1,1,4,15,13.6,-5
Alexis Ajinca,a/ajincal01,pgl_basic.291,37,2017-04-08,28-337,NOP,@,GSW,L (-22),1,28:47,8,14,.571,0,0,,1,1,1.000,1,5,6,1,0,0,0,5,17,11.3,-11
Alexis Ajinca,a/ajincal01,pgl_basic.292,38,2017-04-11,28-340,NOP,@,LAL,L (-12),1,24:18,5,8,.625,0,0,,4,6,.667,0,8,8,1,1,1,1,3,14,12.2,0
Alexis Ajinca,a/ajincal01,pgl_basic.293,39,2017-04-12,28-341,NOP,@,POR,W (+3),1,25:10,5,12,.417,0,0,,1,1,1.000,1,6,7,0,1,0,3,3,11,3.9,+2
Cole Aldrich,a/aldrico01,pgl_basic.257,1,2016-10-26,27-361,MIN,@,MEM,L (-4),0,9:58,2,4,.500,0,0,,0,0,,1,1,2,0,1,1,0,2,4,3.9,+5
Cole Aldrich,a/aldrico01,pgl_basic.258,2,2016-10-29,27-364,MIN,@,SAC,L (-3),0,11:42,0,0,,0,0,,0,0,,1,4,5,0,0,0,1,3,0,-0.3,-10
Cole Aldrich,a/aldrico01,pgl_basic.259,3,2016-11-01,28-001,MIN,,MEM,W (+36),0,9:52,1,1,1.000,0,0,,0,0,,0,4,4,1,0,0,1,3,2,1.4,-1
Cole Aldrich,a/aldrico01,pgl_basic.260,4,2016-11-03,28-003,MIN,,DEN,L (-3),0,8:30,1,2,.500,0,0,,0,0,,0,0,0,0,0,0,1,3,2,-1.2,-1
Cole Aldrich,a/aldrico01,pgl_basic.261,5,2016-11-05,28-005,MIN,@,OKC,L (-20),0,14:34,1,1,1.000,0,0,,0,2,.000,2,3,5,0,1,1,0,3,2,3.7,0
Cole Aldrich,a/aldrico01,pgl_basic.262,6,2016-11-08,28-008,MIN,@,BRK,L (-9),0,23:26,1,3,.333,0,0,,2,2,1.000,2,3,5,1,2,0,1,3,4,5.1,+6
Cole Aldrich,a/aldrico01,pgl_basic.263,7,2016-11-09,28-009,MIN,@,ORL,W (+16),0,11:49,0,2,.000,0,0,,0,0,,1,4,5,2,0,1,0,4,0,1.0,+1
Cole Aldrich,a/aldrico01,pgl_basic.264,8,2016-11-12,28-012,MIN,,LAC,L (-14),0,14:07,4,6,.667,0,0,,0,0,,2,1,3,0,1,0,0,6,8,5.7,+5
Cole Aldrich,a/aldrico01,pgl_basic.265,9,2016-11-13,28-013,MIN,,LAL,W (+26),0,13:30,1,3,.333,0,0,,0,2,.000,1,2,3,1,3,1,0,2,2,4.4,-3
Cole Aldrich,a/aldrico01,pgl_basic.266,10,2016-11-15,28-015,MIN,,CHO,L (-7),0,15:08,1,2,.500,0,0,,0,0,,2,3,5,0,1,0,0,0,2,4.3,+6
Cole Aldrich,a/aldrico01,pgl_basic.267,11,2016-11-17,28-017,MIN,,PHI,W (+24),0,13:53,1,1,1.000,0,0,,1,1,1.000,1,2,3,0,0,1,0,3,3,3.5,+12
Cole Aldrich,a/aldrico01,pgl_basic.268,12,2016-11-19,28-019,MIN,@,MEM,L (-22),0,6:13,1,1,1.000,0,0,,0,0,,0,1,1,0,0,0,0,0,2,2.0,-3
Cole Aldrich,a/aldrico01,pgl_basic.269,13,2016-11-21,28-021,MIN,,BOS,L (-6),0,8:29,1,2,.500,0,0,,0,0,,0,3,3,0,0,0,0,1,2,1.5,-4
Cole Aldrich,a/aldrico01,pgl_basic.270,14,2016-11-23,28-023,MIN,@,NOP,L (-21),0,14:25,2,4,.500,0,0,,0,0,,1,4,5,0,0,0,0,0,4,3.9,+1
Cole Aldrich,a/aldrico01,pgl_basic.271,15,2016-11-25,28-025,MIN,@,PHO,W (+13),0,11:05,0,1,.000,0,0,,4,4,1.000,2,3,5,1,0,1,1,3,4,4.8,+4
Cole Aldrich,a/aldrico01,pgl_basic.272,16,2016-11-26,28-026,MIN,@,GSW,L (-13),0,9:51,0,0,,0,0,,0,0,,1,2,3,0,0,0,0,2,0,0.5,-3
Cole Aldrich,a/aldrico01,pgl_basic.273,17,2016-11-28,28-028,MIN,,UTA,L (-9),0,4:28,0,0,,0,0,,0,0,,1,0,1,1,0,0,0,1,0,1.0,-5
Cole Aldrich,a/aldrico01,pgl_basic.274,18,2016-11-30,28-030,MIN,,NYK,L (-2),0,5:55,1,1,1.000,0,0,,0,0,,0,2,2,0,0,1,0,0,2,3.0,-6
Cole Aldrich,a/aldrico01,pgl_basic.275,19,2016-12-02,28-032,MIN,@,NYK,L (-4),0,27:04,4,6,.667,0,0,,2,2,1.000,5,7,12,2,2,3,0,3,10,17.3,+15
Cole Aldrich,a/aldrico01,pgl_basic.276,20,2016-12-03,28-033,MIN,@,CHO,W (+5),0,21:38,2,4,.500,0,0,,0,0,,3,5,8,1,2,2,0,1,4,9.3,+3
Cole Aldrich,a/aldrico01,pgl_basic.277,21,2016-12-06,28-036,MIN,,SAS,L (-14),0,14:47,1,3,.333,0,0,,0,0,,1,0,1,1,1,0,0,0,2,2.7,-7
Cole Aldrich,a/aldrico01,pgl_basic.278,22,2016-12-08,28-038,MIN,@,TOR,L (-14),0,14:55,3,3,1.000,0,0,,0,0,,2,6,8,0,1,0,1,0,6,8.3,0
Cole Aldrich,a/aldrico01,pgl_basic.279,23,2016-12-09,28-039,MIN,,DET,L (-27),0,20:12,1,2,.500,0,0,,2,3,.667,0,1,1,2,1,1,1,1,4,4.6,-27
Cole Aldrich,a/aldrico01,pgl_basic.280,24,2016-12-13,28-043,MIN,@,CHI,W (+5),0,10:56,1,2,.500,0,0,,0,0,,2,2,4,0,0,1,0,2,2,2.9,-10
Cole Aldrich,a/aldrico01,pgl_basic.281,25,2016-12-17,28-047,MIN,,HOU,L (-2),0,14:27,0,0,,0,0,,0,0,,2,3,5,2,0,1,0,2,0,3.6,+1
Cole Aldrich,a/aldrico01,pgl_basic.282,26,2016-12-19,28-049,MIN,,PHO,W (+7),0,8:00,1,1,1.000,0,0,,2,2,1.000,0,0,0,0,0,0,1,1,4,2.3,0
Cole Aldrich,a/aldrico01,pgl_basic.283,27,2016-12-23,28-053,MIN,,SAC,L (-4),0,4:57,0,1,.000,0,0,,0,0,,1,1,2,0,0,0,0,1,0,-0.1,-4
Cole Aldrich,a/aldrico01,pgl_basic.284,28,2016-12-28,28-058,MIN,@,DEN,L (-2),0,3:55,0,1,.000,0,0,,1,2,.500,2,1,3,0,0,0,0,1,1,1.2,-2
Cole Aldrich,a/aldrico01,pgl_basic.285,29,2016-12-30,28-060,MIN,,MIL,W (+17),0,4:39,0,0,,0,0,,0,0,,0,1,1,0,1,0,0,0,0,1.3,-2
Cole Aldrich,a/aldrico01,pgl_basic.286,30,2017-01-01,28-062,MIN,,POR,L (-6),0,9:48,0,1,.000,0,0,,0,0,,2,4,6,0,1,1,0,1,0,3.2,+8
Cole Aldrich,a/aldrico01,pgl_basic.287,31,2017-01-03,28-064,MIN,@,PHI,L (-2),0,8:07,0,2,.000,0,0,,0,0,,0,2,2,1,0,1,0,2,0,-0.2,-1
Cole Aldrich,a/aldrico01,pgl_basic.288,32,2017-01-06,28-067,MIN,@,WAS,L (-7),0,7:39,2,2,1.000,0,0,,0,0,,2,2,4,0,0,0,0,1,4,5.0,-5
Cole Aldrich,a/aldrico01,pgl_basic.289,33,2017-01-07,28-068,MIN,,UTA,L (-2),0,3:54,0,1,.000,0,0,,0,0,,0,2,2,1,0,0,1,2,0,-1.2,+1
Cole Aldrich,a/aldrico01,pgl_basic.290,34,2017-01-09,28-070,MIN,,DAL,W (+9),0,4:06,0,0,,0,0,,0,0,,1,1,2,1,0,0,1,0,0,0.7,+7
Cole Aldrich,a/aldrico01,pgl_basic.291,35,2017-01-11,28-072,MIN,,HOU,W (+14),0,4:06,1,1,1.000,0,0,,0,0,,1,1,2,1,0,0,0,2,2,2.6,+1
Cole Aldrich,a/aldrico01,pgl_basic.292,36,2017-01-13,28-074,MIN,,OKC,W (+10),0,9:06,0,0,,0,0,,0,1,.000,0,2,2,1,1,0,0,1,0,1.5,-3
Cole Aldrich,a/aldrico01,pgl_basic.293,37,2017-01-15,28-076,MIN,@,DAL,L (-11),0,4:33,0,0,,0,0,,0,0,,0,3,3,0,0,0,0,1,0,0.5,-13
Cole Aldrich,a/aldrico01,pgl_basic.294,38,2017-01-19,28-080,MIN,@,LAC,W (+3),0,4:32,0,1,.000,0,0,,0,0,,0,1,1,1,0,0,0,2,0,-0.5,+1
Cole Aldrich,a/aldrico01,pgl_basic.295,39,2017-01-22,28-083,MIN,,DEN,W (+3),0,5:30,0,0,,0,0,,0,0,,0,0,0,1,1,0,1,1,0,0.3,-3
Cole Aldrich,a/aldrico01,pgl_basic.296,40,2017-01-24,28-085,MIN,@,PHO,W (+1),0,7:35,2,2,1.000,0,0,,0,0,,1,3,4,0,0,0,0,2,4,4.2,-1
Cole Aldrich,a/aldrico01,pgl_basic.297,41,2017-01-26,28-087,MIN,,IND,L (-6),0,4:45,0,0,,0,0,,0,0,,0,0,0,0,1,1,0,2,0,0.9,+1
Cole Aldrich,a/aldrico01,pgl_basic.298,42,2017-01-28,28-089,MIN,,BRK,W (+20),0,1:59,0,1,.000,0,0,,0,0,,0,0,0,0,0,0,1,1,0,-2.1,-5
Cole Aldrich,a/aldrico01,pgl_basic.299,43,2017-01-30,28-091,MIN,,ORL,W (+6),0,4:15,1,2,.500,0,0,,0,0,,0,1,1,0,0,1,0,0,2,2.0,+3
Cole Aldrich,a/aldrico01,pgl_basic.300,44,2017-02-01,28-093,MIN,@,CLE,L (-28),0,2:43,0,1,.000,0,0,,0,0,,1,1,2,0,0,0,0,1,0,-0.1,-5
Cole Aldrich,a/aldrico01,pgl_basic.301,45,2017-02-03,28-095,MIN,@,DET,L (-8),0,7:38,0,0,,0,0,,0,0,,0,1,1,2,0,1,0,2,0,1.6,+4
Cole Aldrich,a/aldrico01,pgl_basic.302,46,2017-02-04,28-096,MIN,,MEM,L (-8),0,3:13,0,0,,0,0,,0,0,,1,0,1,0,0,0,0,1,0,0.3,-6
Cole Aldrich,a/aldrico01,pgl_basic.303,47,2017-02-06,28-098,MIN,,MIA,L (-2),0,5:16,0,0,,0,0,,0,0,,1,1,2,0,1,0,0,1,0,1.6,+3
Cole Aldrich,a/aldrico01,pgl_basic.304,48,2017-02-08,28-100,MIN,,TOR,W (+3),0,4:40,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,1,0,0.6,+1
Cole Aldrich,a/aldrico01,pgl_basic.305,49,2017-02-10,28-102,MIN,,NOP,L (-16),0,2:41,1,1,1.000,0,0,,0,0,,1,1,2,0,0,0,0,1,2,2.3,+1
Cole Aldrich,a/aldrico01,pgl_basic.306,50,2017-02-12,28-104,MIN,,CHI,W (+28),0,8:48,1,1,1.000,0,0,,0,0,,1,2,3,1,0,0,0,1,2,3.3,+2
Cole Aldrich,a/aldrico01,pgl_basic.307,51,2017-02-14,28-106,MIN,,CLE,L (-8),0,4:35,0,1,.000,0,0,,0,0,,0,0,0,0,0,0,1,3,0,-2.9,-2
Cole Aldrich,a/aldrico01,pgl_basic.308,52,2017-02-24,28-116,MIN,,DAL,W (+13),0,3:23,0,0,,0,0,,0,0,,0,1,1,0,0,0,0,0,0,0.3,-4
Cole Aldrich,a/aldrico01,pgl_basic.309,53,2017-02-27,28-119,MIN,@,SAC,W (+14),0,1:08,0,0,,0,0,,0,0,,0,0,0,0,0,1,1,0,0,-0.3,-2
Cole Aldrich,a/aldrico01,pgl_basic.310,54,2017-03-01,28-121,MIN,@,UTA,W (+27),0,5:24,0,0,,0,0,,0,0,,0,1,1,0,1,1,0,1,0,1.6,+1
Cole Aldrich,a/aldrico01,pgl_basic.311,55,2017-03-04,28-124,MIN,@,SAS,L (-7),0,1:47,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,+2
Cole Aldrich,a/aldrico01,pgl_basic.312,56,2017-03-08,28-128,MIN,,LAC,W (+16),0,2:37,0,1,.000,0,0,,0,0,,1,1,2,0,0,0,0,1,0,-0.1,-7
Cole Aldrich,a/aldrico01,pgl_basic.313,57,2017-03-17,28-137,MIN,@,MIA,L (-18),0,9:31,1,1,1.000,0,0,,1,1,1.000,0,2,2,0,0,0,1,1,3,1.9,+1
Cole Aldrich,a/aldrico01,pgl_basic.314,58,2017-03-19,28-139,MIN,@,NOP,L (-14),0,7:02,2,2,1.000,0,0,,0,0,,0,2,2,0,1,1,0,0,4,5.7,-1
Cole Aldrich,a/aldrico01,pgl_basic.315,59,2017-03-21,28-141,MIN,,SAS,L (-7),0,2:07,0,1,.000,0,0,,0,0,,0,0,0,0,0,0,1,1,0,-2.1,-6
Cole Aldrich,a/aldrico01,pgl_basic.316,60,2017-03-25,28-145,MIN,@,POR,L (-12),0,4:34,1,1,1.000,0,0,,0,0,,0,0,0,0,0,0,0,0,2,1.7,+6
Cole Aldrich,a/aldrico01,pgl_basic.317,61,2017-04-04,28-155,MIN,@,GSW,L (-14),0,6:15,1,4,.250,0,0,,0,0,,1,0,1,0,0,0,0,0,2,0.3,-2
Cole Aldrich,a/aldrico01,pgl_basic.318,62,2017-04-12,28-163,MIN,@,HOU,L (-5),0,15:20,1,2,.500,0,0,,0,0,,1,3,4,0,0,0,1,1,2,1.2,+19
LaMarcus Aldridge,a/aldrila01,pgl_basic.723,1,2016-10-25,31-098,SAS,@,GSW,W (+29),1,35:11,10,20,.500,1,1,1.000,5,6,.833,8,6,14,3,1,0,2,1,26,23.7,+10
LaMarcus Aldridge,a/aldrila01,pgl_basic.724,2,2016-10-27,31-100,SAS,@,SAC,W (+8),1,31:40,5,13,.385,0,1,.000,6,8,.750,2,3,5,1,0,0,1,4,16,8.5,-10
LaMarcus Aldridge,a/aldrila01,pgl_basic.725,3,2016-10-29,31-102,SAS,,NOP,W (+19),1,25:09,4,13,.308,1,2,.500,3,4,.750,1,5,6,0,0,1,0,4,12,5.4,+13
LaMarcus Aldridge,a/aldrila01,pgl_basic.726,4,2016-11-01,31-105,SAS,,UTA,L (-15),1,35:12,8,16,.500,0,1,.000,5,5,1.000,0,4,4,1,0,1,0,0,21,15.6,-1
LaMarcus Aldridge,a/aldrila01,pgl_basic.727,5,2016-11-04,31-108,SAS,@,UTA,W (+14),1,29:01,7,13,.538,0,0,,5,6,.833,1,5,6,0,2,1,2,3,19,14.0,+13
LaMarcus Aldridge,a/aldrila01,pgl_basic.728,6,2016-11-05,31-109,SAS,,LAC,L (-24),1,25:10,7,13,.538,3,3,1.000,2,2,1.000,1,5,6,0,0,1,1,2,19,13.8,-20
LaMarcus Aldridge,a/aldrila01,pgl_basic.729,7,2016-11-09,31-113,SAS,,HOU,L (-2),1,30:31,5,15,.333,0,1,.000,4,5,.800,3,2,5,2,2,1,3,3,14,7.7,+3
LaMarcus Aldridge,a/aldrila01,pgl_basic.730,8,2016-11-11,31-115,SAS,,DET,W (+10),1,37:24,6,14,.429,0,0,,2,2,1.000,1,11,12,1,0,0,1,1,14,9.9,+10
LaMarcus Aldridge,a/aldrila01,pgl_basic.731,9,2016-11-12,31-116,SAS,@,HOU,W (+6),1,35:14,5,13,.385,0,1,.000,6,6,1.000,0,10,10,2,0,3,4,4,16,9.8,-10
LaMarcus Aldridge,a/aldrila01,pgl_basic.732,10,2016-11-14,31-118,SAS,,MIA,W (+4),1,36:21,8,14,.571,0,0,,2,2,1.000,1,2,3,2,1,0,2,1,18,12.7,+8
LaMarcus Aldridge,a/aldrila01,pgl_basic.733,11,2016-11-16,31-120,SAS,@,SAC,W (+5),1,33:20,8,16,.500,1,1,1.000,4,4,1.000,2,6,8,2,2,2,2,3,21,17.8,+5
LaMarcus Aldridge,a/aldrila01,pgl_basic.734,12,2016-11-18,31-122,SAS,@,LAL,W (+9),1,36:07,10,14,.714,1,1,1.000,2,2,1.000,0,6,6,2,2,3,2,2,23,21.7,+13
LaMarcus Aldridge,a/aldrila01,pgl_basic.735,13,2016-11-23,31-127,SAS,@,CHO,W (+5),1,36:52,8,17,.471,0,2,.000,7,8,.875,3,4,7,2,1,2,1,1,23,19.6,+9
LaMarcus Aldridge,a/aldrila01,pgl_basic.736,14,2016-11-25,31-129,SAS,@,BOS,W (+6),1,31:57,4,12,.333,0,0,,2,4,.500,3,1,4,4,0,2,0,2,10,8.2,+7
LaMarcus Aldridge,a/aldrila01,pgl_basic.737,15,2016-11-26,31-130,SAS,@,WAS,W (+12),1,33:40,9,17,.529,1,3,.333,5,6,.833,2,5,7,0,1,0,1,2,24,17.4,+6
LaMarcus Aldridge,a/aldrila01,pgl_basic.738,16,2016-11-29,31-133,SAS,,ORL,L (-12),1,30:51,7,12,.583,1,1,1.000,1,2,.500,1,5,6,3,0,1,1,1,16,13.6,-16
LaMarcus Aldridge,a/aldrila01,pgl_basic.739,17,2016-11-30,31-134,SAS,@,DAL,W (+7),1,32:18,2,9,.222,0,0,,1,2,.500,2,6,8,3,0,0,2,2,5,1.6,0
LaMarcus Aldridge,a/aldrila01,pgl_basic.740,18,2016-12-02,31-136,SAS,,WAS,W (+2),1,36:44,8,14,.571,0,0,,3,6,.500,2,3,5,1,0,1,2,4,19,11.3,-10
LaMarcus Aldridge,a/aldrila01,pgl_basic.741,19,2016-12-05,31-139,SAS,@,MIL,W (+1),1,36:15,7,14,.500,1,1,1.000,3,4,.750,3,6,9,5,1,1,0,3,18,18.5,+13
LaMarcus Aldridge,a/aldrila01,pgl_basic.742,20,2016-12-06,31-140,SAS,@,MIN,W (+14),1,30:21,3,8,.375,0,1,.000,0,0,,0,2,2,0,3,0,3,3,6,1.0,+8
LaMarcus Aldridge,a/aldrila01,pgl_basic.743,21,2016-12-08,31-142,SAS,@,CHI,L (-4),1,30:58,5,15,.333,0,1,.000,0,0,,3,3,6,1,1,4,2,1,10,6.6,-19
LaMarcus Aldridge,a/aldrila01,pgl_basic.744,22,2016-12-10,31-144,SAS,,BRK,W (+29),1,22:09,6,10,.600,0,0,,0,0,,4,5,9,3,0,1,1,2,12,12.7,+17
LaMarcus Aldridge,a/aldrila01,pgl_basic.745,23,2016-12-15,31-149,SAS,@,PHO,W (+15),1,27:18,6,11,.545,0,0,,2,2,1.000,3,4,7,2,0,1,5,4,14,7.5,+11
LaMarcus Aldridge,a/aldrila01,pgl_basic.746,24,2016-12-18,31-152,SAS,,NOP,W (+13),1,25:46,6,15,.400,0,1,.000,10,10,1.000,1,5,6,3,1,0,3,3,22,15.0,+19
LaMarcus Aldridge,a/aldrila01,pgl_basic.747,25,2016-12-20,31-154,SAS,@,HOU,W (+2),1,35:48,6,15,.400,0,0,,5,6,.833,5,5,10,5,0,1,0,2,17,16.9,-8
LaMarcus Aldridge,a/aldrila01,pgl_basic.748,26,2016-12-22,31-156,SAS,@,LAC,L (-5),1,22:52,5,13,.385,0,1,.000,0,0,,2,2,4,1,0,1,1,4,10,3.7,-9
LaMarcus Aldridge,a/aldrila01,pgl_basic.749,27,2016-12-23,31-157,SAS,@,POR,W (+20),1,36:43,7,18,.389,0,0,,4,4,1.000,6,8,14,6,3,0,0,0,18,22.0,+20
LaMarcus Aldridge,a/aldrila01,pgl_basic.750,28,2016-12-25,31-159,SAS,,CHI,W (+19),1,37:57,15,20,.750,0,0,,3,6,.500,3,6,9,1,0,0,1,4,33,25.8,+14
LaMarcus Aldridge,a/aldrila01,pgl_basic.751,29,2016-12-28,31-162,SAS,,PHO,W (+21),1,32:39,10,12,.833,0,0,,7,9,.778,3,5,8,2,1,1,0,2,27,27.7,+14
LaMarcus Aldridge,a/aldrila01,pgl_basic.752,30,2016-12-30,31-164,SAS,,POR,W (+16),1,29:24,2,3,.667,0,0,,4,4,1.000,1,5,6,1,0,1,3,3,8,6.1,+9
LaMarcus Aldridge,a/aldrila01,pgl_basic.753,31,2017-01-01,31-166,SAS,@,ATL,L (-2),1,43:27,12,17,.706,1,1,1.000,2,2,1.000,3,10,13,2,0,3,2,0,27,26.5,+18
LaMarcus Aldridge,a/aldrila01,pgl_basic.754,32,2017-01-03,31-168,SAS,,TOR,W (+28),1,29:52,11,16,.688,1,1,1.000,0,0,,0,7,7,6,0,1,1,3,23,21.0,+35
LaMarcus Aldridge,a/aldrila01,pgl_basic.755,33,2017-01-05,31-170,SAS,@,DEN,W (+28),1,32:49,11,18,.611,1,1,1.000,5,6,.833,1,3,4,1,1,1,1,2,28,21.6,+13
LaMarcus Aldridge,a/aldrila01,pgl_basic.756,34,2017-01-07,31-172,SAS,,CHO,W (+17),1,34:01,5,9,.556,0,1,.000,5,6,.833,5,6,11,3,0,1,0,2,15,17.6,+3
LaMarcus Aldridge,a/aldrila01,pgl_basic.757,35,2017-01-12,31-177,SAS,,LAL,W (+40),1,23:54,5,11,.455,1,1,1.000,2,2,1.000,2,2,4,0,0,1,0,0,13,10.0,+21
LaMarcus Aldridge,a/aldrila01,pgl_basic.758,36,2017-01-14,31-179,SAS,@,PHO,L (-3),1,33:31,6,14,.429,1,1,1.000,0,0,,2,2,4,2,0,0,0,1,13,8.6,-6
LaMarcus Aldridge,a/aldrila01,pgl_basic.759,37,2017-01-17,31-182,SAS,,MIN,W (+8),1,36:02,12,20,.600,0,1,.000,5,6,.833,1,3,4,3,0,2,1,3,29,22.3,-4
LaMarcus Aldridge,a/aldrila01,pgl_basic.760,38,2017-01-19,31-184,SAS,,DEN,W (+14),1,29:15,4,9,.444,0,0,,2,2,1.000,1,2,3,6,0,1,1,5,10,8.5,+8
LaMarcus Aldridge,a/aldrila01,pgl_basic.761,39,2017-01-21,31-186,SAS,@,CLE,W (+3),1,41:55,7,14,.500,0,0,,2,4,.500,4,8,12,6,0,2,1,2,16,17.2,-2
LaMarcus Aldridge,a/aldrila01,pgl_basic.762,40,2017-01-23,31-188,SAS,@,BRK,W (+26),1,27:14,8,19,.421,0,1,.000,0,0,,4,5,9,5,2,2,1,2,16,15.3,+2
LaMarcus Aldridge,a/aldrila01,pgl_basic.763,41,2017-01-24,31-189,SAS,@,TOR,W (+2),1,31:31,6,14,.429,0,0,,9,11,.818,0,7,7,2,1,0,1,4,21,14.7,0
LaMarcus Aldridge,a/aldrila01,pgl_basic.764,42,2017-01-27,31-192,SAS,@,NOP,L (-16),1,32:18,6,20,.300,0,2,.000,2,4,.500,4,10,14,0,0,0,0,1,14,7.0,-6
LaMarcus Aldridge,a/aldrila01,pgl_basic.765,43,2017-01-29,31-194,SAS,,DAL,L (-4),1,34:01,5,14,.357,0,0,,6,9,.667,1,5,6,4,0,0,2,1,16,9.6,-13
LaMarcus Aldridge,a/aldrila01,pgl_basic.766,44,2017-01-31,31-196,SAS,,OKC,W (+14),1,27:53,8,15,.533,1,2,.500,8,9,.889,1,5,6,0,0,3,3,4,25,17.0,+4
LaMarcus Aldridge,a/aldrila01,pgl_basic.767,45,2017-02-04,31-200,SAS,,DEN,W (+24),1,27:33,4,10,.400,0,0,,4,4,1.000,0,5,5,2,1,3,1,2,12,10.8,+17
LaMarcus Aldridge,a/aldrila01,pgl_basic.768,46,2017-02-06,31-202,SAS,@,MEM,L (-15),1,33:54,4,19,.211,0,1,.000,5,7,.714,5,5,10,1,0,2,3,5,13,2.6,-24
LaMarcus Aldridge,a/aldrila01,pgl_basic.769,47,2017-02-08,31-204,SAS,@,PHI,W (+8),1,36:24,5,10,.500,0,1,.000,5,6,.833,2,8,10,0,0,2,2,2,15,12.0,+10
LaMarcus Aldridge,a/aldrila01,pgl_basic.770,48,2017-02-10,31-206,SAS,@,DET,W (+11),1,32:00,8,18,.444,0,0,,3,4,.750,3,8,11,0,1,2,5,4,19,9.5,+3
LaMarcus Aldridge,a/aldrila01,pgl_basic.771,49,2017-02-12,31-208,SAS,@,NYK,L (-4),1,37:03,5,16,.313,0,1,.000,5,6,.833,6,4,10,1,0,0,0,1,15,11.1,0
LaMarcus Aldridge,a/aldrila01,pgl_basic.772,50,2017-02-13,31-209,SAS,@,IND,W (+4),1,35:47,7,22,.318,0,0,,5,5,1.000,3,4,7,1,0,1,1,5,19,8.1,+3
LaMarcus Aldridge,a/aldrila01,pgl_basic.773,51,2017-02-15,31-211,SAS,@,ORL,W (+28),1,28:03,10,13,.769,0,0,,3,4,.750,1,2,3,3,2,1,2,1,23,21.2,+11
LaMarcus Aldridge,a/aldrila01,pgl_basic.774,52,2017-02-24,31-220,SAS,@,LAC,W (+8),1,34:25,5,15,.333,1,1,1.000,4,4,1.000,2,9,11,1,1,1,2,5,15,9.0,0
LaMarcus Aldridge,a/aldrila01,pgl_basic.775,53,2017-02-26,31-222,SAS,@,LAL,W (+21),1,23:18,8,14,.571,0,0,,0,0,,5,4,9,1,0,0,0,0,16,14.8,+12
LaMarcus Aldridge,a/aldrila01,pgl_basic.776,54,2017-03-01,31-225,SAS,,IND,W (+1),1,31:47,3,9,.333,0,0,,0,0,,1,4,5,2,1,0,2,0,6,3.2,-2
LaMarcus Aldridge,a/aldrila01,pgl_basic.777,55,2017-03-03,31-227,SAS,@,NOP,W (+3),1,40:09,10,19,.526,0,0,,1,4,.250,5,9,14,0,0,3,2,3,21,15.6,+10
